statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
9049,11,"HSBC Group has three global businesses Wealth and Personal Banking, Commercial Banking and Global Banking & Markets",0,0,0,0,1,0,0,0,0,0,0
9049,12,These business lines are supported by specialist global functions and service approximately 40 million customers worldwide,0,0,0,0,1,0,0,0,0,0,0
9049,13,All three global businesses operate in Australia,0,0,0,0,1,0,0,0,0,0,0
9049,14,HSBC Australia subsidiary was established in 1965 and offers an extensive range of financial services through a network of 45 branches and offices across five Australian states and one territory,0,0,0,0,1,0,0,0,0,0,0
9049,15,Its Wealth and Personal Banking business offers a wide range of retail banking and wealth management products and services designed to help internationally-minded customers,0,0,0,0,1,0,0,0,0,0,0
12373,8,INTRODUCTION This is the third year IGT is publishing its Modern Slavery Statement in accordance with the Modern Slavery Act 2018 (the Act),0,0,0,0,0,0,0,0,0,0,0
12373,9,The Act sets out Australias legislative framework for preventing modern slavery in large organisations and their supply chains,0,0,0,0,0,0,0,0,0,0,0
12373,10,This statement discloses the processes that are in place at IGT to ensure that modern slavery is not taking place in any of its supply chains or in any part of its business,0,0,0,0,0,0,0,0,0,0,0
12373,11,STRUCTURE & OPERATIONS International Game Technology Plc (09127533) (IGT PLC) is a public limited company incorporated in England and Wales with its ordinary share capital listed on the New York Stock Exchange,0,0,0,1,0,0,0,0,0,0,0
12373,12,IGT PLC and its subsidiaries (the Company) had a global annual revenue of US$ 4.1 billion as of 31 December 2021,0,0,0,0,0,0,0,0,0,0,0
12373,13,"Through its group companies, IGT PLC provides the government- sponsored and commercial gaming industry with solutions for gaming, lottery and interactive products",0,0,0,0,1,0,0,0,0,0,0
12373,14,"The Company is a global organisation operating in a complex and highly regulated business environment with approximately 10,500 employees across the globe as per December 31st, 2021",0,0,0,1,0,0,0,0,0,0,0
12373,15,"The Company is committed to responsible gaming, giving back to the communities in which it operates, protecting the environment, and preventing and mitigating risks of human rights violations related to its global operations",0,0,0,0,0,0,0,0,0,0,0
13845,8,Overview,0,0,0,0,0,0,0,0,0,0,0
13845,9,"We develop, manufacture and distribute products and provide services primarily for the companion animal veterinary, livestock and poultry, dairy and water testing industries",0,0,0,0,1,0,0,0,0,0,0
13845,10,We also provide human medical point-of-care and laboratory diagnostics,0,0,0,0,1,0,0,0,0,0,0
13845,11,We believe that the risk of modern slavery in our own business is remote,0,0,0,0,0,0,0,0,0,0,0
13845,12,"We have personnel policies, procedures and training pertaining to, among other things, hiring practices, working hours and workplace conduct that we believe mitigate this risk in our own business",0,0,0,0,0,0,0,1,0,0,0
13845,13,"In addition, in 2022, as in prior years, we have not identified any instances of modern slavery at our suppliers or in our supply chains as no modern slavery or human rights issues have been reported to us via our grievance reporting mechanism or IDEXX Ethics Hotline",0,0,0,0,0,0,1,0,0,0,0
13845,14,Our ongoing monitoring of certain publicly available information has not yielded modern slavery or human rights concerns related to our suppliers or in our supply chain,0,0,0,0,0,0,0,0,0,0,0
13845,15,"As discussed below, we have in place policies and procedures intended to mitigate these risks",0,0,0,0,0,0,0,0,0,0,0
248,16,"During the assessment process, SCA considered risks that may possibly cause, contribute or be directly linked to modern slavery practices, in accordance with the Australian Governments Department of Home Affairs draft guidance document",0,0,0,0,0,0,0,0,0,0,0
248,17,"SCA has identified areas it considers are little to no risk, for example, in operational and recruitment activities directly undertaken by SCA",0,0,0,0,0,0,1,0,0,0,0
248,18,"SCA has also identified some areas it considers higher risk, and which will be the focus of this statement",0,0,0,0,0,0,1,0,0,0,0
248,19,These are areas in which SCA,0,0,0,0,0,0,1,0,0,0,0
248,20,engages with suppliers who might potentially participate in modern slavery practices themselves or whose own supply chains might be at increased risk of modern slavery practices,0,0,0,0,0,0,1,0,0,0,0
248,21,"For example, SCA could purchase equipment through an Australian supplier that has been manufactured by an overseas entity with a record of modern slavery practices",0,0,0,0,0,0,1,0,0,0,0
248,22,"ADDRESSING THE RISK OF MODERN SLAVERY PRACTICES Our progress in the year ended 30 June 2020 Supplier Code of Conduct During this reporting period, we launched our Supplier Code of Conduct (Code)",0,0,0,0,0,0,0,1,0,0,0
248,23,"The Code establishes SCAs expectations and the minimum standards of behaviour required of our suppliers in the areas of ethical business practices, conflicts of interest, environmental impacts and health and safety",0,0,0,0,0,0,0,1,0,0,0
9049,16,"HSBC Australia, through its Commercial Banking business, offers a full range of financial services to mid-market companies, multinationals and international subsidiaries",0,0,0,0,1,0,0,0,0,0,0
9049,17,"HSBC Australias Global Banking & Markets business, provides financial services and products to corporates, financial institutions and public sector clients",0,0,0,0,1,0,0,0,0,0,0
9049,18,"As at 31 December 2021, HSBC Australia has about 1,900 full-time equivalent staff based in Australia and procures goods and services from more than 580 third party suppliers",0,0,0,1,0,1,0,0,0,0,0
9049,19,These suppliers are mostly large and well-established,0,0,0,0,0,1,0,0,0,0,0
9049,20,"They are based mainly in Australia, but some have overseas operations from which we procure goods and services",0,0,0,0,0,1,0,0,0,0,0
9049,21,"These overseas operations include but are not limited to Asia, Europe and the United States",0,0,0,0,0,1,0,0,0,0,0
9049,22,"Additionally, HSBC Australia also receives internal services from other entities within the HSBC Group, whom are all governed by and adhere to the same HSBC Group principles, policies and requirements",0,0,0,0,0,1,0,0,0,0,0
9049,23,"RESTRICTED RESTRICTED Further details on the structure and performance of HSBC Group can be found in the Strategic Report section of its Annual Report and Accounts 2021, which is available on the HSBC Group website",0,0,0,0,0,0,0,0,0,0,0
12373,16,"IGT (Australia) Pty Limited (ACN 002 904 690) is a proprietary limited company incorporated in Australia with 260 employees, registered office: Level 5, Building B, 11 Talavera Road, Macquarie Park, New South Wales, 2113, Australia",0,0,0,1,0,0,0,0,0,0,0
12373,17,"IGT (Australia) Pty Limiteds line of business includes the manufacture and supply of machines, systems and related parts to gaming venues in Australia and New",0,0,0,0,1,0,0,0,0,0,0
12373,18,Zealand,0,0,0,0,1,0,0,0,0,0,0
12373,19,"IGT (Australia) Pty Limited is a wholly owned subsidiary of International Game Technology (C7491-1980) (International Game Technology) which is a corporation incorporated in Las Vegas, Nevada, United States",0,0,0,1,0,0,0,0,0,0,0
12373,20,"In turn, International Game Technology is a wholly owned subsidiary of IGT PLC",0,0,0,1,0,0,0,0,0,0,0
12373,21,"In addition, IGT (Australia) Pty Limited wholly owns International Game Technology (NZ) Limited (381296) (NZBN: 9429039488442), a registered New Zealand limited company, registered office Level 4, 40 Lady Elizabeth Lane, Wellington, 6011 (being the address of Bell Gullys Wellington office premises) (NZ subsidiary)",0,0,0,1,0,0,0,0,0,0,0
12373,22,"The NZ subsidiary derives revenue from the sale of gaming machines, systems and related parts and has 1 employee",0,0,0,1,1,0,0,0,0,0,0
12373,23,APPROACH TO MODERN SLAVERY Modern slavery is a crime and a violation of fundamental human rights,0,0,0,0,0,0,0,0,0,0,0
13845,16,Statement for Year Ended 31 December 2022 Dated: 30 June 2023,0,0,0,0,0,0,0,0,0,0,0
13845,17,The IDEXX Code of Ethics,0,0,0,0,0,0,0,0,0,0,0
13845,18,"We are committed to fulfilling our Purpose creating long-term value for our customers, employees and shareholders by enhancing the health and well-being of pets, people and livestock",0,0,0,0,0,0,0,0,0,0,0
13845,19,An essential guiding principle of how we do this is by seeking to conduct our business with the highest ethical standards and in strict compliance with the laws and regulations of all jurisdictions in which we do business,0,0,0,0,0,0,0,0,0,0,0
13845,20,"In addition, our employees are expected to avoid any activity that might reflect adversely on us",0,0,0,0,0,0,0,0,0,0,0
13845,21,"Our fundamental values and business principles are described in our Code of Ethics (the Code), which applies to all of our employees worldwide and the members of the IDEXX Laboratories, Inc",0,0,0,0,0,0,0,0,0,0,0
13845,22,Board of Directors,0,0,0,0,0,0,0,0,0,0,0
13845,23,"Among other things, the Code describes our policy of equal employment opportunity and our commitments to provide a respectful workplace that is free from discrimination and unlawful harassment and free from recognized safety and health hazards",0,0,0,0,0,0,0,0,0,0,0
248,24,"It also specifically addresses labour, human rights and modern slavery standards",0,0,0,0,0,0,0,1,0,0,0
248,25,"In accordance with the Code, suppliers must not engage or be complicit in any practices of modern slavery and must complete our Supplier Questionnaire in respect of their operational practices",0,0,0,0,0,0,0,1,0,0,0
248,26,The Code is publicly available on SCAs corporate website and has been issued directly to many of our major suppliers,0,0,0,0,0,0,0,1,0,0,0
248,27,We will continue to send the Code to new and existing suppliers,0,0,0,0,0,0,0,1,0,0,0
248,28,Suppliers are expected to monitor their compliance with the Code and notify SCA as soon as practicable if they become aware of a reasonable risk of a breach,0,0,0,0,0,0,0,1,0,0,0
248,29,"Suppliers are also expected to take reasonable steps to address, remedy and prevent the recurrence of any breach of the Code",0,0,0,0,0,0,0,1,0,0,0
248,30,SCA may also periodically review or audit a suppliers compliance with this Code,0,0,0,0,0,0,0,1,0,0,0
248,31,If we discover a case of modern slavery within our supply chain (or indirectly through a suppliers own supply chain) we will first seek to work with the supplier to implement corrective action,0,0,0,0,0,0,0,0,1,0,0
9049,24,"In addition, further detail on the structure and performance of our Australian operations is available on the HSBC Australia website",0,0,0,0,0,0,0,0,0,0,0
9049,25,Context This Modern Slavery Statement (referred to as the Statement) is the second Statement under the Australian Modern Slavery Act 2018 (Cth) (referred to as the Act),0,0,0,0,0,0,0,0,0,0,0
9049,26,"It has been prepared as a joint statement to meet the mandatory reporting criteria set out under the Act, with reference to the guidelines issued by the Australian Department of Home Affairs",0,0,0,0,0,0,0,0,0,0,0
9049,27,"As a joint statement, this Statement covers each of HSBC Australia subsidiary, HSBC Australia branch and HSBC Australia Holdings as entities subject to the provisions of the Act, and has been prepared with reference to the sixth statement issued by HSBC Holdings plc with respect to modern slavery and human trafficking",0,0,1,0,0,0,0,0,0,0,0
9049,28,This Statement outlines the actions undertaken by HSBC Australia to identify and mitigate the risk of modern slavery occurring in its business operations and supply chain for the year ended 31 December 2021 (also referred to as the reporting period),0,0,0,0,0,0,0,0,0,0,0
9049,29,"We report on steps that HSBC Group and HSBC Australia are taking to improve their approach to identifying, assessing and managing modern slavery-related risks in our operations and supply chain",0,0,0,0,0,0,0,0,0,0,0
9049,30,"Furthermore, this Statement examines some of the ways in which HSBC works with the wider financial community, law enforcement agencies, governments and civil society to act against modern slavery and human trafficking, both in Australia and at HSBC Group level",0,0,0,0,0,0,0,0,0,0,0
9049,31,"Approach How we do business is as important as what we do: we want trusting and lasting relationships with our stakeholders, with the aim of generating value in society and delivering long-term shareholder returns",0,0,0,0,0,0,0,0,0,0,0
12373,24,"It takes various forms including slavery, servitude, forced and compulsory labour, as well as human trafficking, all of which have in common the deprivation of a persons liberty by another in order to exploit them for personal or commercial gain",0,0,0,0,0,0,0,0,0,0,0
12373,25,"As a member of the IGT PLC group of companies, IGT has a zero-tolerance approach to modern slavery and will not support it anywhere in its business or supply chain",0,0,0,0,0,0,0,0,0,0,0
12373,26,"IGT is committed to acting ethically and with integrity in all of its business dealings and relationships, and to implementing and enforcing effective systems and controls to reduce and possibly prevent the risk of IGT doing business with any companies that practice it",0,0,0,0,0,0,0,0,0,0,0
12373,27,"Through its zero-tolerance approach to modern slavery, IGT remains dedicated to working toward the goal of eliminating any possible breaches of human rights through its supply chain",0,0,0,0,0,0,0,0,0,0,0
12373,28,SUPPLY CHAIN IGTs supply chain is both direct and indirect,0,0,0,0,0,1,0,0,0,0,0
12373,29,Its direct supply chain is associated with materials purchased through suppliers to use in its own product manufacturing,0,0,0,0,0,1,0,0,0,0,0
12373,30,"The indirect supply chain consists of purchases of third-party off- the-shelf products that are generally manufactured for the general public, not specifically for IGT PLC",0,0,0,0,0,1,0,0,0,0,0
12373,31,These products are used for IGT PLCs customer solutions as well as for internal business infrastructure,0,0,0,0,0,1,0,0,0,0,0
13845,24,The Code does not explicitly mention modern slavery,0,0,0,0,0,0,0,0,0,0,0
13845,25,"However, as noted in the Code, it is a guide and resource and is not intended to be all-encompassing",0,0,0,0,0,0,0,0,0,0,0
13845,26,The Code takes a principles-based approach and is meant to be interpreted and followed in the context of applicable laws and regulations,0,0,0,0,0,0,0,0,0,0,0
13845,27,Failure to comply with the Code and related IDEXX policies may result in disciplinary action up to and including termination of employment,0,0,0,0,0,0,0,0,0,0,0
13845,28,New employees are provided with a copy of the Code upon hire,0,0,0,0,0,0,0,0,0,0,0
13845,29,A copy of the Code is also available on the IDEXX intranet and is publicly available on our website,0,0,0,0,0,0,0,0,0,0,0
13845,30,"In addition, our employees are required to annually certify compliance with the Code",0,0,0,0,0,0,0,0,0,0,0
13845,31,"Risk Identification, Assessment, Management and Due Diligence",0,0,0,0,0,0,0,0,0,0,0
248,32,Material non-compliance or continued non- compliance with the Code may lead SCA to disqualify a potential supplier or terminate a current suppliers business relationship,0,0,0,0,0,0,0,0,1,0,0
248,33,"Supplier Questionnaire SCA does not have full transparency over the entire operations of each of its suppliers and has therefore developed a Supplier Questionnaire to assist our understanding of our suppliers operations, supply chains and modern slavery standards",0,0,0,0,0,0,0,1,0,0,0
248,34,The Questionnaire has been sent to our major suppliers and those suppliers we consider operate in high risk sectors,0,0,0,0,0,0,0,1,0,0,0
248,35,These questionnaires will be refreshed at appropriate intervals and will also be sent to all new major suppliers (and new suppliers we consider operate in high risk areas),0,0,0,0,0,0,0,1,0,0,0
248,36,SCA may take additional steps based on a suppliers response to our questionnaire or an assessment of the products and services provided by a supplier,0,0,0,0,0,0,0,1,0,0,0
248,37,Contract Terms SCA has also developed standard contractual clauses for major suppliers (and new suppliers we consider operate in high risk areas) requiring them to comply with relevant modern slavery laws and standards,0,0,0,0,0,0,0,1,0,0,0
248,38,We require these clauses to be incorporated in our contracts with applicable suppliers,0,0,0,0,0,0,0,1,0,0,0
248,39,Training We have briefed relevant members of our organisation about SCAs obligations under modern slavery legislation and SCAs processes described above to assess and address modern slavery risks,0,0,0,0,0,0,0,1,0,0,0
9049,32,"In HSBC Groups refreshed Human Rights Statement, we reiterate our commitment to the International Bill of Human Rights, the United Nations (UN) Declaration of Human Rights and the principles on fundamental rights set out in the International Labour Organisations Declaration on Fundamental Principles and Rights at Work, the UN Global Compact, the Organisation for Economic Co-operation and Developments Guidelines for Multinational Enterprises, the Global Sullivan Principles, the UN Principles for Responsible Investment and the UN Principles for Sustainable Insurance",0,0,0,0,0,0,0,1,0,0,0
9049,33,"HSBC Group continues to develop its approach to human rights, and its policies and procedures are under constant review",0,0,0,0,0,0,0,0,0,1,0
9049,34,The sections below set out how we approach the issues of modern slavery and also our commitments to protect the integrity of the financial system in which we operate,0,0,0,0,0,0,0,0,0,0,0
9049,35,Managing and assessing modern slavery risks HSBC Australia believes that we are exposed to the risk of modern slavery within our operations albeit this risk is relatively low as our operations mainly involve the provision of financial products and services (including lending and project financing) to customers,0,0,0,0,1,0,1,0,0,0,0
9049,36,The skills and location of our staff also mitigate against these risks,0,0,0,0,0,0,0,0,0,0,0
9049,37,"In our supply chain, including when outsourcing and in the procurement of goods and services, there are certain industries, commodities and geographies that are considered higher risk for modern slavery",0,0,0,0,0,0,0,0,0,0,0
9049,38,"As set out further in this section of the Statement under Supply Chain, over the last reporting period and into 2022, HSBC Australia worked with an external third party to undertake an assessment of the supplier base for modern slavery risk",0,0,0,0,0,0,0,1,0,0,0
9049,39,"This assessment considered three lenses: supplier headquarter location (geographical risk), adverse supplier media coverage (if any), and category risk of the supplier (that is, the risk of the service provided) (see further detail below)",0,0,0,0,0,0,0,1,0,0,0
12373,32,"IGT PROCESS In 2020, IGT PLC initiated a restructuring plan aimed at optimizing its global supply chain and footprint as well as achieving efficiencies in order to fulfil future demand for its products",0,0,0,0,0,0,0,0,0,0,0
12373,33,"As part of the plan, IGT PLC contracted worldwide manufacturers that are experts in the field and excel at sourcing and assembly activities",0,0,0,0,0,1,0,0,0,0,0
12373,34,"The plan was substantially completed as of the first quarter of 2021 and the Company now outsources all the manufacturing and assembly of certain lottery terminals and portions of other products to third-party vendors, resulting in a significant reduction of its primary manufacturing operations and related costs",0,0,0,0,0,1,0,0,0,0,0
12373,35,IGT PLC expects to complete full implementation of this production model by the end of first quarter 2022,0,0,0,0,0,0,0,0,0,0,0
12373,36,"ASSESSING AND ADDRESSING RISKS OF MODERN SLAVERY In line with the Companys core values of acting with integrity in every aspect of its business, IGT strives to implement effective processes to eradicate modern slavery, if any, from its business and supply chains",0,0,0,0,0,0,0,0,0,0,0
12373,37,"As such, detailed below are key measures that IGT has undertaken since 2019 to address the risks of modern slavery in its operations and supply chains",0,0,0,0,0,0,0,0,0,0,0
12373,38,"IGT CODE OF CONDUCT Each year, all IGT PLC employees are required to acknowledge the Code of Conduct, which specifically references modern slavery",0,0,0,0,0,0,0,1,0,0,0
12373,39,"The Companys Code of Conduct, available at http://www.igt.com/explore-igt/about-igt/compliance, sets out the standards of ethics and behaviour expected from its employees, directors, officers, and consultants, as well as any third parties, agents, or representatives who deal with or act on behalf of IGT PLC",0,0,0,0,0,0,0,0,0,0,0
13845,32,Third Party Partners,0,0,0,0,0,0,0,0,0,0,0
13845,33,"We expect our global business partners to conduct themselves in a manner consistent with the Code when acting for, on behalf of or in the name of IDEXX",0,0,0,0,0,0,0,0,0,0,0
13845,34,"In addition, we continue to develop risk-based diligence and management processes, procedures and guidelines pertaining to our distributors and other similar third parties",0,0,0,0,0,0,0,0,0,0,0
13845,35,"These processes, procedures and guidelines are intended to, among other things, obtain assurance from third parties that they will conduct IDEXX business in accordance with our principles, including our overall commitment to ethical and lawful business practices",0,0,0,0,0,0,0,0,0,0,0
13845,36,"As part of our compliance procedures, we have adopted provisions for inclusion in our distribution agreements requiring distributors to certify that they have reviewed and will comply with the Code",0,0,0,0,0,0,0,0,0,0,0
13845,37,We also have adopted provisions providing that all services performed by distributors are subject to audit by IDEXX in our sole discretion,0,0,0,0,0,0,0,1,0,0,0
13845,38,Supplier Relationships,0,0,0,0,0,0,0,0,0,0,0
13845,39,"We also seek to conduct business with suppliers who adhere to ethical business practices, act in an environmentally responsible manner, encourage workplace health",0,0,0,0,0,0,0,0,0,0,0
248,40,"Grievances We offer various channels for seeking guidance, reporting concerns and raising grievances including our internal Grievance Policy and Speak Up Program and our Whistleblowing Policy and whistleblowing hotline",0,0,0,0,0,0,0,1,0,0,0
248,41,"These channels are available to our staff and third parties to report any wrongdoing, including fraud, unethical activity or irresponsible acts",0,0,0,0,0,0,0,1,0,0,0
248,42,Reports can be made anonymously,0,0,0,0,0,0,0,1,0,0,0
248,43,"Corporate officers nominated in our policies are trained to conduct necessary investigations and, when required, to design and implement corrective actions",0,0,0,0,0,0,0,1,1,0,0
248,44,MEASURING EFFECTIVENESS We have reviewed responses received to our Supplier Questionnaire,0,0,0,0,0,0,0,0,0,1,0
248,45,We have also reviewed the modern slavery policies and statements of several major suppliers,0,0,0,0,0,0,0,0,0,1,0
248,46,"As a result of these reviews, we have not identified any material risk of modern slavery practices in our supply chains",0,0,0,0,0,0,0,0,0,1,0
248,47,"SCA intends to regularly review our Supplier Code of Conduct, Supplier Questionnaire and risk assessment processes to ensure they remain up to date and effective in assessing modern slavery risks",0,0,0,0,0,0,0,0,0,1,0
9049,40,"Following this assessment, HSBC Australia identified that",0,0,0,0,0,0,0,0,0,0,0
9049,41,Most of HSBC Australias suppliers sit in geographical locations which are considered lower risk for modern slavery,0,0,0,0,0,0,1,0,0,0,0
9049,42,"However, we are acutely aware that slavery-like practices can and do occur in lower risk jurisdictions in certain higher risk categories There were five suppliers who had some form of adverse media coverage as it relates to modern slavery",0,0,0,0,0,0,1,1,0,0,0
